times,parameter,Units,value_mean,value_std,location
10/4/2008,Air_Temperature,F,7,5,Trec_Tower
10/5/2008,Air_Temperature,F,7,5,Trec_Tower
10/6/2008,Air_Temperature,F,7,5,Trec_Tower
10/7/2008,Air_Temperature,F,7,5,Trec_Tower
10/8/2008,Air_Temperature,F,7,5,Trec_Tower
10/9/2008,Air_Temperature,F,7,5,Trec_Tower
10/10/2008,Air_Temperature,F,7,5,Trec_Tower
10/11/2008,Air_Temperature,F,7,5,Trec_Tower
10/12/2008,Air_Temperature,F,7,5,Trec_Tower
10/13/2008,Air_Temperature,F,7,5,Trec_Tower
10/14/2008,Air_Temperature,F,7,5,Trec_Tower
10/15/2008,Air_Temperature,F,7,5,Trec_Tower
10/16/2008,Air_Temperature,F,7,5,Trec_Tower
10/17/2008,Air_Temperature,F,7,5,Trec_Tower
10/18/2008,Air_Temperature,F,7,5,Trec_Tower
10/19/2008,Air_Temperature,F,7,5,Trec_Tower
10/20/2008,Air_Temperature,F,7,5,Trec_Tower
10/21/2008,Air_Temperature,F,7,5,Trec_Tower
10/22/2008,Air_Temperature,F,7,5,Trec_Tower
10/23/2008,Air_Temperature,F,7,5,Trec_Tower
10/24/2008,Air_Temperature,F,7,5,Trec_Tower
10/25/2008,Air_Temperature,F,7,5,Trec_Tower
10/26/2008,Air_Temperature,F,7,5,Trec_Tower
10/27/2008,Air_Temperature,F,7,5,Trec_Tower
10/28/2008,Air_Temperature,F,7,5,Trec_Tower
10/29/2008,Air_Temperature,F,7,5,Trec_Tower
10/30/2008,Air_Temperature,F,7,5,Trec_Tower
10/31/2008,Air_Temperature,F,7,5,Trec_Tower
11/1/2008,Air_Temperature,F,7,5,Trec_Tower
11/2/2008,Air_Temperature,F,7,5,Trec_Tower
11/3/2008,Air_Temperature,F,7,5,Trec_Tower
11/4/2008,Air_Temperature,F,7,5,Trec_Tower
11/5/2008,Air_Temperature,F,7,5,Trec_Tower
11/6/2008,Air_Temperature,F,7,5,Trec_Tower
11/7/2008,Air_Temperature,F,7,5,Trec_Tower
11/8/2008,Air_Temperature,F,7,5,Trec_Tower
11/9/2008,Air_Temperature,F,7,5,Trec_Tower
11/10/2008,Air_Temperature,F,7,5,Trec_Tower
11/11/2008,Air_Temperature,F,7,5,Trec_Tower
11/12/2008,Air_Temperature,F,7,5,Trec_Tower
11/13/2008,Air_Temperature,F,7,5,Trec_Tower
11/14/2008,Air_Temperature,F,7,5,Trec_Tower
11/15/2008,Air_Temperature,F,7,5,Trec_Tower
11/16/2008,Air_Temperature,F,7,5,Trec_Tower
11/17/2008,Air_Temperature,F,7,5,Trec_Tower
11/18/2008,Air_Temperature,F,7,5,Trec_Tower
11/19/2008,Air_Temperature,F,7,5,Trec_Tower
11/20/2008,Air_Temperature,F,7,5,Trec_Tower
11/21/2008,Air_Temperature,F,7,5,Trec_Tower
11/22/2008,Air_Temperature,F,7,5,Trec_Tower
11/23/2008,Air_Temperature,F,7,5,Trec_Tower
11/24/2008,Air_Temperature,F,7,5,Trec_Tower
11/25/2008,Air_Temperature,F,7,5,Trec_Tower
11/26/2008,Air_Temperature,F,7,5,Trec_Tower
11/27/2008,Air_Temperature,F,7,5,Trec_Tower
11/28/2008,Air_Temperature,F,7,5,Trec_Tower
11/29/2008,Air_Temperature,F,7,5,Trec_Tower
11/30/2008,Air_Temperature,F,7,5,Trec_Tower
12/1/2008,Air_Temperature,F,7,5,Trec_Tower
12/2/2008,Air_Temperature,F,7,5,Trec_Tower
12/3/2008,Air_Temperature,F,7,5,Trec_Tower
12/4/2008,Air_Temperature,F,7,5,Trec_Tower
12/5/2008,Air_Temperature,F,7,5,Trec_Tower
12/6/2008,Air_Temperature,F,7,5,Trec_Tower
12/7/2008,Air_Temperature,F,7,5,Trec_Tower
12/8/2008,Air_Temperature,F,7,5,Trec_Tower
12/9/2008,Air_Temperature,F,7,5,Trec_Tower
12/10/2008,Air_Temperature,F,7,5,Trec_Tower
12/11/2008,Air_Temperature,F,7,5,Trec_Tower
12/12/2008,Air_Temperature,F,7,5,Trec_Tower
12/13/2008,Air_Temperature,F,7,5,Trec_Tower
12/14/2008,Air_Temperature,F,7,5,Trec_Tower
12/15/2008,Air_Temperature,F,7,5,Trec_Tower
12/16/2008,Air_Temperature,F,7,5,Trec_Tower
12/17/2008,Air_Temperature,F,7,5,Trec_Tower
12/18/2008,Air_Temperature,F,7,5,Trec_Tower
12/19/2008,Air_Temperature,F,7,5,Trec_Tower
12/20/2008,Air_Temperature,F,7,5,Trec_Tower
12/21/2008,Air_Temperature,F,7,5,Trec_Tower
12/22/2008,Air_Temperature,F,7,5,Trec_Tower
12/23/2008,Air_Temperature,F,7,5,Trec_Tower
12/24/2008,Air_Temperature,F,7,5,Trec_Tower
12/25/2008,Air_Temperature,F,7,5,Trec_Tower
12/26/2008,Air_Temperature,F,7,5,Trec_Tower
12/27/2008,Air_Temperature,F,7,5,Trec_Tower
12/28/2008,Air_Temperature,F,7,5,Trec_Tower
12/29/2008,Air_Temperature,F,7,5,Trec_Tower
12/30/2008,Air_Temperature,F,7,5,Trec_Tower
12/31/2008,Air_Temperature,F,7,5,Trec_Tower
1/1/2009,Air_Temperature,F,7,5,Trec_Tower
1/2/2009,Air_Temperature,F,7,5,Trec_Tower
1/3/2009,Air_Temperature,F,7,5,Trec_Tower
1/4/2009,Air_Temperature,F,7,5,Trec_Tower
1/5/2009,Air_Temperature,F,7,5,Trec_Tower
1/6/2009,Air_Temperature,F,7,5,Trec_Tower
1/7/2009,Air_Temperature,F,7,5,Trec_Tower
1/8/2009,Air_Temperature,F,7,5,Trec_Tower
1/9/2009,Air_Temperature,F,7,5,Trec_Tower
1/10/2009,Air_Temperature,F,7,5,Trec_Tower
1/11/2009,Air_Temperature,F,7,5,Trec_Tower
1/12/2009,Air_Temperature,F,7,5,Trec_Tower
1/13/2009,Air_Temperature,F,7,5,Trec_Tower
1/14/2009,Air_Temperature,F,7,5,Trec_Tower
1/15/2009,Air_Temperature,F,7,5,Trec_Tower
1/16/2009,Air_Temperature,F,7,5,Trec_Tower
1/17/2009,Air_Temperature,F,7,5,Trec_Tower
1/18/2009,Air_Temperature,F,7,5,Trec_Tower
1/19/2009,Air_Temperature,F,7,5,Trec_Tower
1/20/2009,Air_Temperature,F,7,5,Trec_Tower
1/21/2009,Air_Temperature,F,7,5,Trec_Tower
1/22/2009,Air_Temperature,F,7,5,Trec_Tower
1/23/2009,Air_Temperature,F,7,5,Trec_Tower
1/24/2009,Air_Temperature,F,7,5,Trec_Tower
1/25/2009,Air_Temperature,F,7,5,Trec_Tower
1/26/2009,Air_Temperature,F,7,5,Trec_Tower
1/27/2009,Air_Temperature,F,7,5,Trec_Tower
1/28/2009,Air_Temperature,F,7,5,Trec_Tower
1/29/2009,Air_Temperature,F,7,5,Trec_Tower
1/30/2009,Air_Temperature,F,7,5,Trec_Tower
1/31/2009,Air_Temperature,F,7,5,Trec_Tower
2/1/2009,Air_Temperature,F,7,5,Trec_Tower
2/2/2009,Air_Temperature,F,7,5,Trec_Tower
2/3/2009,Air_Temperature,F,7,5,Trec_Tower
2/4/2009,Air_Temperature,F,7,5,Trec_Tower
2/5/2009,Air_Temperature,F,7,5,Trec_Tower
2/6/2009,Air_Temperature,F,7,5,Trec_Tower
2/7/2009,Air_Temperature,F,7,5,Trec_Tower
2/8/2009,Air_Temperature,F,7,5,Trec_Tower
2/9/2009,Air_Temperature,F,7,5,Trec_Tower
2/10/2009,Air_Temperature,F,7,5,Trec_Tower
2/11/2009,Air_Temperature,F,7,5,Trec_Tower
2/12/2009,Air_Temperature,F,7,5,Trec_Tower
2/13/2009,Air_Temperature,F,7,5,Trec_Tower
2/14/2009,Air_Temperature,F,7,5,Trec_Tower
2/15/2009,Air_Temperature,F,7,5,Trec_Tower
2/16/2009,Air_Temperature,F,7,5,Trec_Tower
2/17/2009,Air_Temperature,F,7,5,Trec_Tower
2/18/2009,Air_Temperature,F,7,5,Trec_Tower
2/19/2009,Air_Temperature,F,7,5,Trec_Tower
2/20/2009,Air_Temperature,F,7,5,Trec_Tower
2/21/2009,Air_Temperature,F,7,5,Trec_Tower
2/22/2009,Air_Temperature,F,7,5,Trec_Tower
2/23/2009,Air_Temperature,F,7,5,Trec_Tower
2/24/2009,Air_Temperature,F,7,5,Trec_Tower
2/25/2009,Air_Temperature,F,7,5,Trec_Tower
2/26/2009,Air_Temperature,F,7,5,Trec_Tower
2/27/2009,Air_Temperature,F,7,5,Trec_Tower
2/28/2009,Air_Temperature,F,7,5,Trec_Tower
3/1/2009,Air_Temperature,F,7,5,Trec_Tower
3/2/2009,Air_Temperature,F,7,5,Trec_Tower
3/3/2009,Air_Temperature,F,7,5,Trec_Tower
3/4/2009,Air_Temperature,F,7,5,Trec_Tower
3/5/2009,Air_Temperature,F,7,5,Trec_Tower
3/6/2009,Air_Temperature,F,7,5,Trec_Tower
3/7/2009,Air_Temperature,F,7,5,Trec_Tower
3/8/2009,Air_Temperature,F,7,5,Trec_Tower
3/9/2009,Air_Temperature,F,7,5,Trec_Tower
3/10/2009,Air_Temperature,F,7,5,Trec_Tower
3/11/2009,Air_Temperature,F,7,5,Trec_Tower
3/12/2009,Air_Temperature,F,7,5,Trec_Tower
3/13/2009,Air_Temperature,F,7,5,Trec_Tower
3/14/2009,Air_Temperature,F,7,5,Trec_Tower
3/15/2009,Air_Temperature,F,7,5,Trec_Tower
3/16/2009,Air_Temperature,F,7,5,Trec_Tower
3/17/2009,Air_Temperature,F,7,5,Trec_Tower
3/18/2009,Air_Temperature,F,7,5,Trec_Tower
3/19/2009,Air_Temperature,F,7,5,Trec_Tower
3/20/2009,Air_Temperature,F,7,5,Trec_Tower
3/21/2009,Air_Temperature,F,7,5,Trec_Tower
3/22/2009,Air_Temperature,F,7,5,Trec_Tower
3/23/2009,Air_Temperature,F,7,5,Trec_Tower
3/24/2009,Air_Temperature,F,7,5,Trec_Tower
3/25/2009,Air_Temperature,F,7,5,Trec_Tower
3/26/2009,Air_Temperature,F,7,5,Trec_Tower
3/27/2009,Air_Temperature,F,7,5,Trec_Tower
3/28/2009,Air_Temperature,F,7,5,Trec_Tower
3/29/2009,Air_Temperature,F,7,5,Trec_Tower
3/30/2009,Air_Temperature,F,7,5,Trec_Tower
3/31/2009,Air_Temperature,F,7,5,Trec_Tower
4/1/2009,Air_Temperature,F,7,5,Trec_Tower
4/2/2009,Air_Temperature,F,7,5,Trec_Tower
4/3/2009,Air_Temperature,F,7,5,Trec_Tower
4/4/2009,Air_Temperature,F,7,5,Trec_Tower
4/5/2009,Air_Temperature,F,7,5,Trec_Tower
4/6/2009,Air_Temperature,F,7,5,Trec_Tower
4/7/2009,Air_Temperature,F,7,5,Trec_Tower
4/8/2009,Air_Temperature,F,7,5,Trec_Tower
4/9/2009,Air_Temperature,F,7,5,Trec_Tower
4/10/2009,Air_Temperature,F,7,5,Trec_Tower
4/11/2009,Air_Temperature,F,7,5,Trec_Tower
4/12/2009,Air_Temperature,F,7,5,Trec_Tower
4/13/2009,Air_Temperature,F,7,5,Trec_Tower
4/14/2009,Air_Temperature,F,7,5,Trec_Tower
4/15/2009,Air_Temperature,F,7,5,Trec_Tower
4/16/2009,Air_Temperature,F,7,5,Trec_Tower
4/17/2009,Air_Temperature,F,7,5,Trec_Tower
4/18/2009,Air_Temperature,F,7,5,Trec_Tower
4/19/2009,Air_Temperature,F,7,5,Trec_Tower
4/20/2009,Air_Temperature,F,7,5,Trec_Tower
4/21/2009,Air_Temperature,F,7,5,Trec_Tower
4/22/2009,Air_Temperature,F,7,5,Trec_Tower
4/23/2009,Air_Temperature,F,7,5,Trec_Tower
4/24/2009,Air_Temperature,F,7,5,Trec_Tower
4/25/2009,Air_Temperature,F,7,5,Trec_Tower
4/26/2009,Air_Temperature,F,7,5,Trec_Tower
4/27/2009,Air_Temperature,F,7,5,Trec_Tower
4/28/2009,Air_Temperature,F,7,5,Trec_Tower
4/29/2009,Air_Temperature,F,7,5,Trec_Tower
4/30/2009,Air_Temperature,F,7,5,Trec_Tower
5/1/2009,Air_Temperature,F,7,5,Trec_Tower
5/2/2009,Air_Temperature,F,7,5,Trec_Tower
5/3/2009,Air_Temperature,F,7,5,Trec_Tower
5/4/2009,Air_Temperature,F,7,5,Trec_Tower
5/5/2009,Air_Temperature,F,7,5,Trec_Tower
5/6/2009,Air_Temperature,F,7,5,Trec_Tower
5/7/2009,Air_Temperature,F,7,5,Trec_Tower
5/8/2009,Air_Temperature,F,7,5,Trec_Tower
5/9/2009,Air_Temperature,F,7,5,Trec_Tower
5/10/2009,Air_Temperature,F,7,5,Trec_Tower
5/11/2009,Air_Temperature,F,7,5,Trec_Tower
5/12/2009,Air_Temperature,F,7,5,Trec_Tower
5/13/2009,Air_Temperature,F,7,5,Trec_Tower
5/14/2009,Air_Temperature,F,7,5,Trec_Tower
5/15/2009,Air_Temperature,F,7,5,Trec_Tower
5/16/2009,Air_Temperature,F,7,5,Trec_Tower
5/17/2009,Air_Temperature,F,7,5,Trec_Tower
5/18/2009,Air_Temperature,F,7,5,Trec_Tower
5/19/2009,Air_Temperature,F,7,5,Trec_Tower
5/20/2009,Air_Temperature,F,7,5,Trec_Tower
5/21/2009,Air_Temperature,F,7,5,Trec_Tower
5/22/2009,Air_Temperature,F,7,5,Trec_Tower
5/23/2009,Air_Temperature,F,7,5,Trec_Tower
5/24/2009,Air_Temperature,F,7,5,Trec_Tower
5/25/2009,Air_Temperature,F,7,5,Trec_Tower
5/26/2009,Air_Temperature,F,7,5,Trec_Tower
5/27/2009,Air_Temperature,F,7,5,Trec_Tower
5/28/2009,Air_Temperature,F,7,5,Trec_Tower
5/29/2009,Air_Temperature,F,7,5,Trec_Tower
5/30/2009,Air_Temperature,F,7,5,Trec_Tower
5/31/2009,Air_Temperature,F,7,5,Trec_Tower
6/1/2009,Air_Temperature,F,7,5,Trec_Tower
6/2/2009,Air_Temperature,F,7,5,Trec_Tower
6/3/2009,Air_Temperature,F,7,5,Trec_Tower
6/4/2009,Air_Temperature,F,7,5,Trec_Tower
6/5/2009,Air_Temperature,F,7,5,Trec_Tower
6/6/2009,Air_Temperature,F,7,5,Trec_Tower
6/7/2009,Air_Temperature,F,7,5,Trec_Tower
6/8/2009,Air_Temperature,F,7,5,Trec_Tower
6/9/2009,Air_Temperature,F,7,5,Trec_Tower
6/10/2009,Air_Temperature,F,7,5,Trec_Tower
6/11/2009,Air_Temperature,F,7,5,Trec_Tower
6/12/2009,Air_Temperature,F,7,5,Trec_Tower
6/13/2009,Air_Temperature,F,7,5,Trec_Tower
6/14/2009,Air_Temperature,F,7,5,Trec_Tower
6/15/2009,Air_Temperature,F,7,5,Trec_Tower
6/16/2009,Air_Temperature,F,7,5,Trec_Tower
6/17/2009,Air_Temperature,F,7,5,Trec_Tower
6/18/2009,Air_Temperature,F,7,5,Trec_Tower
6/19/2009,Air_Temperature,F,7,5,Trec_Tower
6/20/2009,Air_Temperature,F,7,5,Trec_Tower
6/21/2009,Air_Temperature,F,7,5,Trec_Tower
6/22/2009,Air_Temperature,F,7,5,Trec_Tower
6/23/2009,Air_Temperature,F,7,5,Trec_Tower
6/24/2009,Air_Temperature,F,7,5,Trec_Tower
6/25/2009,Air_Temperature,F,7,5,Trec_Tower
6/26/2009,Air_Temperature,F,7,5,Trec_Tower
6/27/2009,Air_Temperature,F,7,5,Trec_Tower
6/28/2009,Air_Temperature,F,7,5,Trec_Tower
6/29/2009,Air_Temperature,F,7,5,Trec_Tower
6/30/2009,Air_Temperature,F,7,5,Trec_Tower
7/1/2009,Air_Temperature,F,7,5,Trec_Tower
7/2/2009,Air_Temperature,F,7,5,Trec_Tower
7/3/2009,Air_Temperature,F,7,5,Trec_Tower
7/4/2009,Air_Temperature,F,7,5,Trec_Tower
7/5/2009,Air_Temperature,F,7,5,Trec_Tower
7/6/2009,Air_Temperature,F,7,5,Trec_Tower
7/7/2009,Air_Temperature,F,7,5,Trec_Tower
7/8/2009,Air_Temperature,F,7,5,Trec_Tower
7/9/2009,Air_Temperature,F,7,5,Trec_Tower
7/10/2009,Air_Temperature,F,7,5,Trec_Tower
7/11/2009,Air_Temperature,F,7,5,Trec_Tower
7/12/2009,Air_Temperature,F,7,5,Trec_Tower
7/13/2009,Air_Temperature,F,7,5,Trec_Tower
7/14/2009,Air_Temperature,F,7,5,Trec_Tower
7/15/2009,Air_Temperature,F,7,5,Trec_Tower
7/16/2009,Air_Temperature,F,7,5,Trec_Tower
7/17/2009,Air_Temperature,F,7,5,Trec_Tower
7/18/2009,Air_Temperature,F,7,5,Trec_Tower
7/19/2009,Air_Temperature,F,7,5,Trec_Tower
7/20/2009,Air_Temperature,F,7,5,Trec_Tower
7/21/2009,Air_Temperature,F,7,5,Trec_Tower
7/22/2009,Air_Temperature,F,7,5,Trec_Tower
7/23/2009,Air_Temperature,F,7,5,Trec_Tower
7/24/2009,Air_Temperature,F,7,5,Trec_Tower
7/25/2009,Air_Temperature,F,7,5,Trec_Tower
7/26/2009,Air_Temperature,F,7,5,Trec_Tower
7/27/2009,Air_Temperature,F,7,5,Trec_Tower
7/28/2009,Air_Temperature,F,7,5,Trec_Tower
7/29/2009,Air_Temperature,F,7,5,Trec_Tower
7/30/2009,Air_Temperature,F,7,5,Trec_Tower
7/31/2009,Air_Temperature,F,7,5,Trec_Tower
8/1/2009,Air_Temperature,F,7,5,Trec_Tower
8/2/2009,Air_Temperature,F,7,5,Trec_Tower
8/3/2009,Air_Temperature,F,7,5,Trec_Tower
8/4/2009,Air_Temperature,F,7,5,Trec_Tower
8/5/2009,Air_Temperature,F,7,5,Trec_Tower
8/6/2009,Air_Temperature,F,7,5,Trec_Tower
8/7/2009,Air_Temperature,F,7,5,Trec_Tower
8/8/2009,Air_Temperature,F,7,5,Trec_Tower
8/9/2009,Air_Temperature,F,7,5,Trec_Tower
8/10/2009,Air_Temperature,F,7,5,Trec_Tower
8/11/2009,Air_Temperature,F,7,5,Trec_Tower
8/12/2009,Air_Temperature,F,7,5,Trec_Tower
8/13/2009,Air_Temperature,F,7,5,Trec_Tower
8/14/2009,Air_Temperature,F,7,5,Trec_Tower
8/15/2009,Air_Temperature,F,7,5,Trec_Tower
8/16/2009,Air_Temperature,F,7,5,Trec_Tower
8/17/2009,Air_Temperature,F,7,5,Trec_Tower
8/18/2009,Air_Temperature,F,7,5,Trec_Tower
8/19/2009,Air_Temperature,F,7,5,Trec_Tower
8/20/2009,Air_Temperature,F,7,5,Trec_Tower
8/21/2009,Air_Temperature,F,7,5,Trec_Tower
8/22/2009,Air_Temperature,F,7,5,Trec_Tower
8/23/2009,Air_Temperature,F,7,5,Trec_Tower
8/24/2009,Air_Temperature,F,7,5,Trec_Tower
8/25/2009,Air_Temperature,F,7,5,Trec_Tower
8/26/2009,Air_Temperature,F,7,5,Trec_Tower
8/27/2009,Air_Temperature,F,7,5,Trec_Tower
8/28/2009,Air_Temperature,F,7,5,Trec_Tower
8/29/2009,Air_Temperature,F,7,5,Trec_Tower
8/30/2009,Air_Temperature,F,7,5,Trec_Tower
8/31/2009,Air_Temperature,F,7,5,Trec_Tower
9/1/2009,Air_Temperature,F,7,5,Trec_Tower
9/2/2009,Air_Temperature,F,7,5,Trec_Tower
9/3/2009,Air_Temperature,F,7,5,Trec_Tower
9/4/2009,Air_Temperature,F,7,5,Trec_Tower
9/5/2009,Air_Temperature,F,7,5,Trec_Tower
9/6/2009,Air_Temperature,F,7,5,Trec_Tower
9/7/2009,Air_Temperature,F,7,5,Trec_Tower
9/8/2009,Air_Temperature,F,7,5,Trec_Tower
9/9/2009,Air_Temperature,F,7,5,Trec_Tower
9/10/2009,Air_Temperature,F,7,5,Trec_Tower
9/11/2009,Air_Temperature,F,7,5,Trec_Tower
9/12/2009,Air_Temperature,F,7,5,Trec_Tower
9/13/2009,Air_Temperature,F,7,5,Trec_Tower
9/14/2009,Air_Temperature,F,7,5,Trec_Tower
9/15/2009,Air_Temperature,F,7,5,Trec_Tower
9/16/2009,Air_Temperature,F,7,5,Trec_Tower
9/17/2009,Air_Temperature,F,7,5,Trec_Tower
9/18/2009,Air_Temperature,F,7,5,Trec_Tower
9/19/2009,Air_Temperature,F,7,5,Trec_Tower
9/20/2009,Air_Temperature,F,7,5,Trec_Tower
9/21/2009,Air_Temperature,F,7,5,Trec_Tower
9/22/2009,Air_Temperature,F,7,5,Trec_Tower
9/23/2009,Air_Temperature,F,7,5,Trec_Tower
9/24/2009,Air_Temperature,F,7,5,Trec_Tower
9/25/2009,Air_Temperature,F,7,5,Trec_Tower
9/26/2009,Air_Temperature,F,7,5,Trec_Tower
9/27/2009,Air_Temperature,F,7,5,Trec_Tower
9/28/2009,Air_Temperature,F,7,5,Trec_Tower
9/29/2009,Air_Temperature,F,7,5,Trec_Tower
9/30/2009,Air_Temperature,F,7,5,Trec_Tower
10/1/2009,Air_Temperature,F,7,5,Trec_Tower
10/2/2009,Air_Temperature,F,7,5,Trec_Tower
10/3/2009,Air_Temperature,F,7,5,Trec_Tower
10/4/2009,Air_Temperature,F,7,5,Trec_Tower
10/5/2009,Air_Temperature,F,7,5,Trec_Tower
10/6/2009,Air_Temperature,F,7,5,Trec_Tower
10/7/2009,Air_Temperature,F,7,5,Trec_Tower
10/8/2009,Air_Temperature,F,7,5,Trec_Tower
10/9/2009,Air_Temperature,F,7,5,Trec_Tower
10/10/2009,Air_Temperature,F,7,5,Trec_Tower
10/11/2009,Air_Temperature,F,7,5,Trec_Tower
10/12/2009,Air_Temperature,F,7,5,Trec_Tower
10/13/2009,Air_Temperature,F,7,5,Trec_Tower
10/14/2009,Air_Temperature,F,7,5,Trec_Tower
10/15/2009,Air_Temperature,F,7,5,Trec_Tower
10/16/2009,Air_Temperature,F,7,5,Trec_Tower
10/17/2009,Air_Temperature,F,7,5,Trec_Tower
10/18/2009,Air_Temperature,F,7,5,Trec_Tower
10/19/2009,Air_Temperature,F,7,5,Trec_Tower
10/20/2009,Air_Temperature,F,7,5,Trec_Tower
10/21/2009,Air_Temperature,F,7,5,Trec_Tower
10/22/2009,Air_Temperature,F,7,5,Trec_Tower
10/23/2009,Air_Temperature,F,7,5,Trec_Tower
10/24/2009,Air_Temperature,F,7,5,Trec_Tower
10/25/2009,Air_Temperature,F,7,5,Trec_Tower
10/26/2009,Air_Temperature,F,7,5,Trec_Tower
10/27/2009,Air_Temperature,F,7,5,Trec_Tower
10/28/2009,Air_Temperature,F,7,5,Trec_Tower
10/29/2009,Air_Temperature,F,7,5,Trec_Tower
10/30/2009,Air_Temperature,F,7,5,Trec_Tower
10/31/2009,Air_Temperature,F,7,5,Trec_Tower
11/1/2009,Air_Temperature,F,7,5,Trec_Tower
11/2/2009,Air_Temperature,F,7,5,Trec_Tower
11/3/2009,Air_Temperature,F,7,5,Trec_Tower
11/4/2009,Air_Temperature,F,7,5,Trec_Tower
11/5/2009,Air_Temperature,F,7,5,Trec_Tower
11/6/2009,Air_Temperature,F,7,5,Trec_Tower
11/7/2009,Air_Temperature,F,7,5,Trec_Tower
11/8/2009,Air_Temperature,F,7,5,Trec_Tower
11/9/2009,Air_Temperature,F,7,5,Trec_Tower
11/10/2009,Air_Temperature,F,7,5,Trec_Tower
11/11/2009,Air_Temperature,F,7,5,Trec_Tower
11/12/2009,Air_Temperature,F,7,5,Trec_Tower
11/13/2009,Air_Temperature,F,7,5,Trec_Tower
11/14/2009,Air_Temperature,F,7,5,Trec_Tower
11/15/2009,Air_Temperature,F,7,5,Trec_Tower
11/16/2009,Air_Temperature,F,7,5,Trec_Tower
11/17/2009,Air_Temperature,F,7,5,Trec_Tower
11/18/2009,Air_Temperature,F,7,5,Trec_Tower
11/19/2009,Air_Temperature,F,7,5,Trec_Tower
11/20/2009,Air_Temperature,F,7,5,Trec_Tower
11/21/2009,Air_Temperature,F,7,5,Trec_Tower
11/22/2009,Air_Temperature,F,7,5,Trec_Tower
11/23/2009,Air_Temperature,F,7,5,Trec_Tower
11/24/2009,Air_Temperature,F,7,5,Trec_Tower
11/25/2009,Air_Temperature,F,7,5,Trec_Tower
11/26/2009,Air_Temperature,F,7,5,Trec_Tower
11/27/2009,Air_Temperature,F,7,5,Trec_Tower
11/28/2009,Air_Temperature,F,7,5,Trec_Tower
11/29/2009,Air_Temperature,F,7,5,Trec_Tower
11/30/2009,Air_Temperature,F,7,5,Trec_Tower
12/1/2009,Air_Temperature,F,7,5,Trec_Tower
12/2/2009,Air_Temperature,F,7,5,Trec_Tower
12/3/2009,Air_Temperature,F,7,5,Trec_Tower
12/4/2009,Air_Temperature,F,7,5,Trec_Tower
12/5/2009,Air_Temperature,F,7,5,Trec_Tower
12/6/2009,Air_Temperature,F,7,5,Trec_Tower
12/7/2009,Air_Temperature,F,7,5,Trec_Tower
12/8/2009,Air_Temperature,F,7,5,Trec_Tower
12/9/2009,Air_Temperature,F,7,5,Trec_Tower
12/10/2009,Air_Temperature,F,7,5,Trec_Tower
12/11/2009,Air_Temperature,F,7,5,Trec_Tower
12/12/2009,Air_Temperature,F,7,5,Trec_Tower
12/13/2009,Air_Temperature,F,7,5,Trec_Tower
12/14/2009,Air_Temperature,F,7,5,Trec_Tower
12/15/2009,Air_Temperature,F,7,5,Trec_Tower
12/16/2009,Air_Temperature,F,7,5,Trec_Tower
12/17/2009,Air_Temperature,F,7,5,Trec_Tower
12/18/2009,Air_Temperature,F,7,5,Trec_Tower
12/19/2009,Air_Temperature,F,7,5,Trec_Tower
12/20/2009,Air_Temperature,F,7,5,Trec_Tower
12/21/2009,Air_Temperature,F,7,5,Trec_Tower
12/22/2009,Air_Temperature,F,7,5,Trec_Tower
12/23/2009,Air_Temperature,F,7,5,Trec_Tower
12/24/2009,Air_Temperature,F,7,5,Trec_Tower
12/25/2009,Air_Temperature,F,7,5,Trec_Tower
12/26/2009,Air_Temperature,F,7,5,Trec_Tower
12/27/2009,Air_Temperature,F,7,5,Trec_Tower
12/28/2009,Air_Temperature,F,7,5,Trec_Tower
12/29/2009,Air_Temperature,F,7,5,Trec_Tower
12/30/2009,Air_Temperature,F,7,5,Trec_Tower
12/31/2009,Air_Temperature,F,7,5,Trec_Tower
1/1/2010,Air_Temperature,F,7,5,Trec_Tower
1/2/2010,Air_Temperature,F,7,5,Trec_Tower
1/3/2010,Air_Temperature,F,7,5,Trec_Tower
1/4/2010,Air_Temperature,F,7,5,Trec_Tower
1/5/2010,Air_Temperature,F,7,5,Trec_Tower
1/6/2010,Air_Temperature,F,7,5,Trec_Tower
1/7/2010,Air_Temperature,F,7,5,Trec_Tower
1/8/2010,Air_Temperature,F,7,5,Trec_Tower
1/9/2010,Air_Temperature,F,7,5,Trec_Tower
1/10/2010,Air_Temperature,F,7,5,Trec_Tower
1/11/2010,Air_Temperature,F,7,5,Trec_Tower
1/12/2010,Air_Temperature,F,7,5,Trec_Tower
1/13/2010,Air_Temperature,F,7,5,Trec_Tower
1/14/2010,Air_Temperature,F,7,5,Trec_Tower
1/15/2010,Air_Temperature,F,7,5,Trec_Tower
1/16/2010,Air_Temperature,F,7,5,Trec_Tower
1/17/2010,Air_Temperature,F,7,5,Trec_Tower
1/18/2010,Air_Temperature,F,7,5,Trec_Tower
1/19/2010,Air_Temperature,F,7,5,Trec_Tower
1/20/2010,Air_Temperature,F,7,5,Trec_Tower
1/21/2010,Air_Temperature,F,7,5,Trec_Tower
1/22/2010,Air_Temperature,F,7,5,Trec_Tower
1/23/2010,Air_Temperature,F,7,5,Trec_Tower
1/24/2010,Air_Temperature,F,7,5,Trec_Tower
1/25/2010,Air_Temperature,F,7,5,Trec_Tower
1/26/2010,Air_Temperature,F,7,5,Trec_Tower
1/27/2010,Air_Temperature,F,7,5,Trec_Tower
1/28/2010,Air_Temperature,F,7,5,Trec_Tower
